c3a4a156ebfa08ba3df221f7be3cf521eb66541c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/jquery.min.js,1370154617,
3ae30fd900d6ab32397c3d5b8fdb0e1d91ffbd87,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/clockp.js,1370154617,
fa80559f37c9b93fda5122e11944589161bce6c4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/clockp.js,1370154617,
fbdb5551c3314ae5c53b834974bc43a893730c2f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/style.css,1370154617,
cd5823f23d05fa96a37a3bc5d18052fd16d0cd9a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/style.css,1370154617,
c0858fde0fb826b511e4238ad662326262835d04,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/ddaccordion.js,1370154617,
79f35ebe6c5d5e332292b02bb631c59a3f23ade0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/ddaccordion.js,1370154617,
85dd08d107222a59eb216d4abf29c0c632a9910a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/niceforms.js,1370154618,
128b40c5f2aeca341fb0966bc772c128ad4d7e83,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/niceforms.js,1370154618,
7563555b9354964d0e1f0a99e8a3a27c4584b2e9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/jconfirmaction.jquery.js,1370154618,
6fc7f5d15a6ae83ffc59e0123a28f50d92d568cb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/jconfirmaction.jquery.js,1370154618,
693397dbf10b0e632f0413ca3a07cc1c7e864cf4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/images/indeziner_logo.gif,1370154619,
d4fa521b1a7ad94c8b447ef17694f335eb11fe89,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/images/indeziner_logo.gif,1370154619,
6b0b06f716190a222471a2d9ef211663d9bf4351,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/images/logo.gif,1370154619,
9e2e525a6ce362a27c4895c8c5b8db9c2a86058d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/images/logo.gif,1370154619,
5a972363889e6d5aafc1aca3d7805c117d62db71,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/clockp.js,1370154636,
e4836ad0f736c9f44f7b15b048462699a3f0fe56,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/clockp.js,1370154636,
a54bd23da11af42f17ed56f77c640d35f6b75849,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370154847,
6eb02bf5d35732cf1d1a76a07a4c607457b4850c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370154895,
8fdb2526910394e0b0274b2aeb6d527a86694ca3,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370154918,
2f42ba2a41e121ad212bab93d2883d3e2676855e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370154939,
ff3c14e65350ce7dd5786b80b6852c2d1840eec9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370154958,
06b16590818c10c6cf6a7285ab6be068b2a5559d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370154987,
4f89f34c04c48882fccaee5f5ec780be280233c4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370154997,
8bb823886f4867b04103686f563e375c93819b19,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155340,
be585b35445bb11ad800ee9ad930ac2aa79db584,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/about,1370155368,
9ac7d3747b1041149d16f4e771728db8694206a4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/about,1370155368,
ccb2acedce38bc0c17beb725f237d56a2ed6e1cb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/about,1370155387,
5d66556e73210be752cf569a09f7ba97de2fc3b6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155536,
b67e1ec2e2ce38942c3165d3bd76be42ab0021a4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155536,
9cc123e359f7cc14f6e74f9a0f42ea0c1ffdf5a3,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155549,
7f3a83c88bd3975d1ef89ee00f6dbd3868170aea,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155550,
a39a7668e97cd22ef14f966e6a5ab3dfd1cdcbc8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155573,
66c845aedc68469d18fd60712df7ca967a7d4610,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155573,
17e4d727a63874026919598f04c751407e9b252d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155590,
0c8dd914c22face8ca9d57031da75bc339f2629c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155590,
be2cc979c6242409fc23d7999d118152d7944382,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155621,
6f6aba5c7934b66fb4e24efd95a59de1b52d38d0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155621,
ef81aee2a9e4f699da941151f55dc597da33c255,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155739,
a7ccebde08aa9e74cc9f744e7b7478d38cc98928,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/about,1370155742,
3777fb3c118c0cf67d0666ac884a2e27a885fec0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155813,
272383efe2f52211803f94f46df3b338d29e6be4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155813,
9db2dfed841e3f31538b340ea38ca792f48aa1a6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155852,
4c9dd7b4ee93b8b9bfdd5dc0db3e647acef9dc2b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155853,
fdb7858b24e870660929eac070961444adb01245,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155862,
16c29817b1bd083a4bad2986770acddf9c4f38e1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155864,
0395d82e4d07c060c494be9c6c5a201cb80dc0df,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/about,1370155866,
3595b2ea6508cd82a394b336f6f8df5a6c38b91f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370155868,
bfa4117b39364a5a4ed7fd38da72a9a2be911690,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370171789,
642a67be88bb037127740def85a76c30132ba6d7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/Publication/new,1370171805,
54a569c9410b2709026d597c0bfcadb05e1b3e1d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/Publication/new,1370171805,
abcecbbf754b186288afe729116e672186e36ddd,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370171813,
2e8c5882e5f22df0ed328f1010afbbe3ff6fb491,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370171813,
2f0a6b40f0edbb6d4174cc3217429ccc1626dfb8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370171968,
8b64965e098809afed8eb74725e919119431c080,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370171976,
96bead6b15e27d442adee05e9d07025409895f36,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370171976,
08e1861146fc1861748d031abd58f376a2cd5551,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370172310,
f5bdd4abc5335df15d911c1942c02311e73e7b85,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370172310,
4d0a9de7f9dc1d99bccfda4aa2052a850f231c36,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370172371,
3b143f2327c22aa8478650c696bf136a7627df6e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370172378,
4abbac6fb9e7b1ff6327bc223ed1fcb108660921,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370172378,
099ad4b5003d80f317375bf0558d99a9f1dc9918,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370172463,
009605ef2ede195894c08d75e1f8073672b5e788,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370172464,
8099859bfe9a5eee83ab261ea496ade0f4efaa0f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370172716,
0c5b740f5680d3d69b4956b6d90e053104bcf6c6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370172723,
6e9425031473280926f09a86db0cdcf60cccf51b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370172723,
c4cd7c4381a998d9c9de747eee1d17d131c0db58,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370172729,
1b9402e16af4b59f240f015b1275b58044fe7a0b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370172729,
52ba686d8ee5b99554b98a6ea44d3cb859014536,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370172889,
d1f4bd33176d035638cd3c6656aa93845559583e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370172890,
07492373366862fa6a7a9ffe72add72fea0d6c21,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon,1370172895,
24639a8d4f60e707bf6b88991372cb1839279360,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370172896,
86dcd5c9236a1bf64d3ef0b703fa7b1426e3294d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370172898,
d14d2216c55a7b5632fa131e0421fa9a3e889834,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370172898,
4a8040c100c6e4532f8617c043c56c6d9a2b5aa6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370172950,
d2b90a3cabcd489246cda53280edd29e34c6f135,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/papillon/,1370173002,
674847c3151e880989c720b3e89db786b194bff8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/1,1370173002,
3997a8326fa32086c5fc26ba509450e5ea6ef668,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370173007,
0d67c7a2e98712739618a09f0a037bf4e7d934ae,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/1,1370173014,
fe251e4ac108611e1fae9081a6a74e2903089f7e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370173017,
0484291874668f8684f69bd6f04a2c59f0fdc635,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/1/edit,1370173019,
e0342803c0a31408cbe818cde5194b315ff48b34,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/papillon/1,1370173022,
d48b01b2dc538aa1ad997630877dcd0880ae5da9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/1/edit,1370173023,
6e4813f3aad2bf09a389dc5ea92098c0e29f72ee,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370173026,
7c4363f6aefa2f2cead8a8a7947042c40cc93f54,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/new,1370173030,
e6d57426ab4584e639484cc0026f6f752e49ea0f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370173035,
df9af20fd0ecb2a552459648fccf928c06d0fb6f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370173087,
01ab8de8f5c25f68a95e5d0465b8779c299bab32,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370173087,
6892f8f8d34a1ff27c381c82508ef7dc5a3e0a8f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173090,
b908b146fe3a6711d42f0d4d7a5aee15ed6ee4d8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173090,
c31ec7ce71ebdb0c7ae90471adf130dca5d53601,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage,1370173235,
aef5bf65130de50a9fd0fa11953486b53a82e99e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370173235,
606c497e81e192bfbfe30350a1890937f0f969c2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370173240,
4043a28e86c0a01523b1b5a5b052384996ae1f5e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new,1370173240,
e80376b0ec37043c8cb160c670cfa613c2508fc9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370173352,
08c63a81b16b638e2650eae2b247f798dab62d0a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370173352,
f4e54a336060ed834ee7ef02f307897d4a990f92,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173369,
997c95756f46c3982826e987a4dbe9d4edc5837e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173369,
e074e5349f4960121b70d4437c5d75cf3b82e4ae,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173403,
228c47525d284fa6ecc164e487544585cf3d779a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173403,
1a524b7b357ef2e1845f2dfa00ec31d3a212e073,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173434,
0768346dfb9b8bf9bcb20a3864280ce7e9dfec64,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173434,
1b959d62342b0e05384f8dd756132e19637f1a50,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173476,
692bc5b43bcdbe42af2731e8a7ae0c99bf4b4cf6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new,1370173476,
bb30ad410f7de2399f852f8fce3ef88eb52e3d19,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370174266,
11e76855d6834d2d36fa1af43598e804d83d12d2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370174266,
853d6ea59c181c33c1ede29c43d3fa944f06d435,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370174582,
dbf17610a8832123b37eb6742e635c7752a2ea7b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts.js,1370174584,
427f8fd4a046abd3ec8efa55ff8b3aaa29f34872,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts.js,1370174584,
3761bf997378c8ce9ad91eafe7e5dcdcd788ed53,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts_init.js,1370174584,
b5d3f0a69765aa3e78f3d7525542430ea1e0161a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts_init.js,1370174584,
ab078cf6328a32724098a31aefa91235ca7b2576,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370174741,
c2261babdf5678d9a7a48524d210f4d4b1510eaa,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts.js,1370174743,
c95586a883a29b99bc3a359cca4f01fc712e9eb6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts_init.js,1370174743,
487308e9e23efe8b935f04b3cc2a5c0fe4a47f29,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts.js,1370174743,
0e18701e0c6066901f708cc45b8cc7c5b993af50,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts_init.js,1370174743,
2c00fce1850e055ef08b92587890274abfac99ca,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370174769,
94a5caed506fe84319c48659b47b43172ac3a078,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts.js,1370174770,
cbfe7239b5f664a95c17b46eb590f7cca3cd552e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts_init.js,1370174770,
5847e1a94ae6cf563ecc8080e1a2a08a78fb6c62,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts_init.js,1370174770,
6429a58df11b0358410452a0c09af0cb6a65dae9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts.js,1370174770,
e6fa6ea6424d7ed07abc491b97b253c46fd2e184,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370174843,
a026de90f977d75154f5e91fbb844f0680569c95,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts.js,1370174844,
3d46db3b4119811e25fdf7b1c6da8e253278de9e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts_init.js,1370174844,
284714656347e14c7d571d22e27aa4032e65100f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts.js,1370174845,
f05e692b235c1fbb341c1eb081512bdec766c0fb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/js/highcharts_init.js,1370174845,
f24351a44928df3dcc008b33a48283831d370054,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370174902,
fc1e7f93a29d650c1ebd15dd0dedf8521be1173f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370174964,
a7603cce8913ffcd8e0b9b9389657fb925a5ce62,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370174977,
25b94989c4dc0b1de93ce1ae3947d8dcbd8a38ce,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175017,
7f434c42dd711fa3ca40ceb08d17bdb4ee8c6d45,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175029,
ae653fce2ddafb4bd466e4014a09593492fa6fd6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175107,
9f14dd35e46b9f2ea81e5aea9073f2b996fef4a4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175121,
0a3fbb79b47671702e4fbb1ee282fb5ba09af4e2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175197,
b01d8b3baaec88cfb9bee52c71289d9feb92f291,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175224,
f15d21a05706c3595b2f9de5392c697fbb10184b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175284,
e315087ba8c0d364d44c22945ba1cc62d32ed4f1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175318,
fbb8c723a7be373d0efb7f27f215fef0ea0d1acb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175404,
4d329be1167c0fbe69eb560158d14b7172b2ebd5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175516,
5223b86dbc50dc3c9c9282d1de30bd8265689e7a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175519,
13ac3eb453d8e69e443940ca9ff1a778504878f9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175542,
bebca2a63618715c4430ad340e8764c4cd8f0116,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175700,
f4f45954a1504e6fe4d18edaee882c539059521b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370175744,
01162756748be3334e1162fe55ef2c019f70aa90,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370176005,
c30c80924016654a1b4ab3f69d5c3cd3eefab228,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370176040,
7fdab5f84f465115986503ca161d0000671d4d6d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370176219,
732537e716993990e68f1be681ef0709d412d4cf,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370176220,
2d70d2f2768c717a8a552e21e10ee5f8dba8ac71,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370176238,
e13d0b45c41ac6c54de167bde73ff9f572d1addc,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370176561,
b4a30f7aaaa4a5d6580d370dbf09944a9fbf306c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370176563,
d5833c53be9489fa8c115799339dfd483d498491,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370176600,
9d48ac97d82bb5347c2348e62abefde07d5db9b0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/show,1370176606,
8d37e13dde3cb778bddc6b6fce0893e8d15b4b2b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/show,1370176607,
d6f1260c5363db49e3e2c4c2c6838f9b71eb070f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/edit,1370176618,
04b0deb036e47087dcc2868259995704a94ffa3f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/edit,1370176618,
034cb07a2838c1a58067d49bf1333d389ac36fed,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/show,1370176632,
e13757b7092b8bb4dd7dce1460046bf34c675307,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/show,1370176632,
637b1313cca980d8e13fa891f09ed8f789ad9f29,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/Typage,1370176699,
b5a98c828daa60003de8426ef557da28ab7babe2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/Typage,1370176699,
55d9f665daf9acb5d3bce0bfbc13e1fec521b831,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/show,1370176737,
8f3feb60d52c8051f43543e91b9d770a6a555ca5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/show,1370176737,
b12412f7a0b461f23e87c35a67bf26ca85642b74,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370176748,
be30fcd95c7f1ab1d79331c2958880a408e9a2bd,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/Typage,1370176756,
056fa9d04f4bdd67fbc4543ffd4ccfee2d6a47d9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/Typage,1370176756,
19e1887c19dd65902466f28dc605628b2087cc95,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication,1370176761,
67e1014bfb8566ad11a738d73e6c03e2bea81b95,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370176762,
f7ddd8358c8f5157ba1f7402a909d42a660e59a6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage,1370176769,
80cbe065185dab2ad1eea25c2c712ddcfee88c3b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370176770,
bc20a666218a5dbf7a3551f6035764add8410e33,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/paillon,1370176779,
8f86a7fad027084d8181e45b93028bc356008859,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/paillon,1370176779,
79210d14b5291f0ebe40dc2d4297e4b5bbd172f6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon,1370176783,
ffe5347443cc3a5a50c81729c26e729e69b68ae2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370176784,
